Release;Filename;LOC;NR;nAuth;locTouched;locAdded;max_locAdded;avg_locAdded;churn;max_churn;avg_churn;chgSetSize;max_chgSetSize;avg_chgSetSize;Buggy
5;hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/UnaryExprFunction.java;52;1;1;65;65;65;65.0;65;65;65.0;9139;0;0.0;Y
5;hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/ValueComparisonFunction.java;274;1;1;329;329;329;329.0;329;329;329.0;9139;0;0.0;Y
5;hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/HedwigConnectionFactoryImpl.java;57;1;1;64;64;64;64.0;64;64;64.0;9139;0;0.0;Y
5;hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/HedwigConnectionImpl.java;142;1;1;164;164;164;164.0;164;164;164.0;9139;0;0.0;Y
5;hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/HedwigMessagingSessionFacade.java;537;2;2;628;626;626;624.0;624;625;624.0;9139;0;0.0;Y
5;hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/MessageConsumerImpl.java;65;1;1;74;74;74;74.0;74;74;74.0;9139;0;0.0;Y
5;hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/MessageProducerImpl.java;95;1;1;117;117;117;117.0;117;117;117.0;9139;0;0.0;Y
5;hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/QueueSessionImpl.java;71;1;1;84;84;84;84.0;84;84;84.0;9139;0;0.0;Y
5;hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/TopicPublisherImpl.java;191;2;2;228;227;227;227.0;226;226;226.0;9139;0;0.0;Y
5;hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/TopicSessionImpl.java;64;1;1;76;76;76;76.0;76;76;76.0;9139;0;0.0;Y
5;hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/TopicSubscriberImpl.java;263;1;1;323;323;323;323.0;323;323;323.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/AutoFailTestSupport.java;133;1;1;153;153;153;153.0;153;153;153.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/CombinationTestSupport.java;222;1;1;250;250;250;250.0;250;250;250.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/ConnectionCleanupTest.java;60;1;1;73;73;73;73.0;73;73;73.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/ConsumerReceiveWithTimeoutTest.java;71;1;1;84;84;84;84.0;84;84;84.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/ExpiryHogTest.java;51;1;1;61;61;61;61.0;61;61;61.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/JMSConsumerTest.java;755;1;1;936;936;936;936.0;936;936;936.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/JMSDurableTopicRedeliverTest.java;66;1;1;76;76;76;76.0;76;76;76.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/JMSIndividualAckTest.java;143;1;1;165;165;165;165.0;165;165;165.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/JMSMessageTest.java;403;1;1;504;504;504;504.0;504;504;504.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/JMSUsecaseTest.java;90;1;1;109;109;109;109.0;109;109;109.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/JmsAutoAckListenerTest.java;66;1;1;77;77;77;77.0;77;77;77.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/JmsAutoAckTest.java;65;1;1;75;75;75;75.0;75;75;75.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/JmsBenchmark.java;167;1;1;204;204;204;204.0;204;204;204.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/JmsClientAckListenerTest.java;106;1;1;127;127;127;127.0;127;127;127.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/JmsClientAckTest.java;126;1;1;148;148;148;148.0;148;148;148.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/JmsConnectionStartStopTest.java;148;1;1;169;169;169;169.0;169;169;169.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/JmsConsumerResetActiveListenerTest.java;134;1;1;157;157;157;157.0;157;157;157.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/JmsCreateConsumerInOnMessageTest.java;89;1;1;96;96;96;96.0;96;96;96.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/JmsDurableTopicSelectorTest.java;24;1;1;26;26;26;26.0;26;26;26.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/JmsDurableTopicSendReceiveTest.java;80;1;1;87;87;87;87.0;87;87;87.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/JmsDurableTopicTransactionTest.java;33;1;1;38;38;38;38.0;38;38;38.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/JmsMultipleClientsTestSupport.java;232;1;1;281;281;281;281.0;281;281;281.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/JmsRedeliveredTest.java;323;1;1;380;380;380;380.0;380;380;380.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/JmsRollbackRedeliveryTest.java;294;1;1;339;339;339;339.0;339;339;339.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/JmsSendReceiveTestSupport.java;203;1;1;234;234;234;234.0;234;234;234.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/JmsSendReceiveWithMessageExpirationTest.java;185;1;1;239;239;239;239.0;239;239;239.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/JmsSendWithAsyncCallbackTest.java;91;1;1;107;107;107;107.0;107;107;107.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/JmsTestSupport.java;148;1;1;174;174;174;174.0;174;174;174.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/JmsTopicCompositeSendReceiveTest.java;91;1;1;101;101;101;101.0;101;101;101.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/JmsTopicRedeliverTest.java;149;1;1;176;176;176;176.0;176;176;176.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/JmsTopicSelectorTest.java;183;1;1;212;212;212;212.0;212;212;212.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/JmsTopicSendReceiveSubscriberTest.java;31;1;1;33;33;33;33.0;33;33;33.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/JmsTopicSendReceiveTest.java;76;1;1;95;95;95;95.0;95;95;95.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/JmsTopicSendReceiveWithTwoConnectionsTest.java;92;1;1;116;116;116;116.0;116;116;116.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/JmsTopicSendReceiveWithTwoConnectionsWithJMXTest.java;25;1;1;28;28;28;28.0;28;28;28.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/JmsTopicSendSameMessageTest.java;37;1;1;46;46;46;46.0;46;46;46.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/JmsTopicTransactionTest.java;31;1;1;36;36;36;36.0;36;36;36.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/JmsTransactionTestSupport.java;590;1;1;692;692;692;692.0;692;692;692.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/LoadTestBurnIn.java;137;1;1;164;164;164;164.0;164;164;164.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/MessageListenerRedeliveryTest.java;159;1;1;193;193;193;193.0;193;193;193.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/RedeliveryPolicyTest.java;115;1;1;145;145;145;145.0;145;145;145.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/TestSupport.java;128;1;1;151;151;151;151.0;151;151;151.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/TimeStampTest.java;73;1;1;91;91;91;91.0;91;91;91.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/demo/SimpleConsumer.java;119;1;1;129;129;129;129.0;129;129;129.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/demo/SimpleProducer.java;124;1;1;138;138;138;138.0;138;138;138.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/load/LoadClient.java;173;1;1;222;222;222;222.0;222;222;222.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/load/LoadController.java;81;1;1;98;98;98;98.0;98;98;98.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/load/LoadTest.java;114;1;1;127;127;127;127.0;127;127;127.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/perf/ConnectionChurnTest.java;67;2;2;79;78;78;78.0;77;77;77.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/perf/InactiveDurableTopicTest.java;161;1;1;171;171;171;171.0;171;171;171.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/perf/NetworkedSyncTest.java;178;1;1;212;212;212;212.0;212;212;212.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/perf/NumberOfDestinationsTest.java;77;1;1;88;88;88;88.0;88;88;88.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/perf/PerfConsumer.java;122;1;1;139;139;139;139.0;139;139;139.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/perf/PerfProducer.java;111;1;1;125;125;125;125.0;125;125;125.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/perf/PerfRate.java;69;1;1;78;78;78;78.0;78;78;78.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/perf/SimpleDurableTopicNetworkTest.java;43;1;1;50;50;50;50.0;50;50;50.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/perf/SimpleDurableTopicTest.java;57;1;1;63;63;63;63.0;63;63;63.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/perf/SimpleNetworkTest.java;67;1;1;79;79;79;79.0;79;79;79.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/perf/SimpleNonPersistentTopicTest.java;33;1;1;37;37;37;37.0;37;37;37.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/perf/SimpleTopicTest.java;165;1;1;181;181;181;181.0;181;181;181.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/perf/SlowConsumer.java;41;1;1;47;47;47;47.0;47;47;47.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/perf/SlowConsumerTopicTest.java;48;1;1;56;56;56;56.0;56;56;56.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/perf/SlowDurableConsumerTopicTest.java;32;1;1;38;38;38;38.0;38;38;38.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/test/JmsResourceProvider.java;213;1;1;237;237;237;237.0;237;237;237.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/test/JmsSendReceiveTestSupport.java;234;1;1;273;273;273;273.0;273;273;273.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/test/JmsTopicSendReceiveTest.java;97;1;1;116;116;116;116.0;116;116;116.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/test/JmsTopicSendReceiveWithTwoConnectionsAndByteSelectorTest.java;30;1;1;35;35;35;35.0;35;35;35.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/test/JmsTopicSendReceiveWithTwoConnectionsTest.java;106;1;1;129;129;129;129.0;129;129;129.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/test/TestSupport.java;226;1;1;261;261;261;261.0;261;261;261.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/test/rollback/DelegatingTransactionalMessageListener.java;62;1;1;71;71;71;71.0;71;71;71.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/usecases/ChangeSentMessageTest.java;57;1;1;62;62;62;62.0;62;62;62.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/usecases/ChangeSessionDeliveryModeTest.java;63;1;1;72;72;72;72.0;72;72;72.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/usecases/CompositeConsumeTest.java;58;1;1;73;73;73;73.0;73;73;73.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/usecases/CompositePublishTest.java;118;2;2;145;145;145;144.0;145;145;145.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/usecases/ConcurrentProducerDurableConsumerTest.java;358;1;1;413;413;413;413.0;413;413;413.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/usecases/DiscriminatingConsumerLoadTest.java;266;1;1;322;322;322;322.0;322;322;322.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/usecases/DispatchMultipleConsumersTest.java;197;1;1;214;214;214;214.0;214;214;214.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/usecases/DurableConsumerCloseAndReconnectTest.java;153;1;1;192;192;192;192.0;192;192;192.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/usecases/DurableSubProcessTest.java;518;1;1;628;628;628;628.0;628;628;628.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/usecases/DurableSubSelectorDelayTest.java;199;1;1;256;256;256;256.0;256;256;256.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/usecases/DurableSubscriptionHangTestCase.java;104;1;1;119;119;119;119.0;119;119;119.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/usecases/MyObject.java;58;1;1;73;73;73;73.0;73;73;73.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/usecases/NonBlockingConsumerRedeliveryTest.java;278;1;1;340;340;340;340.0;340;340;340.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/usecases/ObjectMessageNotSerializableTest.java;202;1;1;241;241;241;241.0;241;241;241.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/usecases/ProducerConsumerTestSupport.java;49;1;1;54;54;54;54.0;54;54;54.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/usecases/PublishOnDurableTopicConsumedMessageTest.java;24;1;1;27;27;27;27.0;27;27;27.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/usecases/PublishOnTopicConsumedMessageTest.java;53;1;1;66;66;66;66.0;66;66;66.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/usecases/SubscribeClosePublishThenConsumeTest.java;88;1;1;107;107;107;107.0;107;107;107.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/usecases/TestSupport.java;134;1;1;157;157;157;157.0;157;157;157.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/usecases/TopicRedeliverTest.java;259;1;1;300;300;300;300.0;300;300;300.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/usecases/TransactionRollbackOrderTest.java;133;1;1;161;161;161;161.0;161;161;161.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/usecases/TransactionTest.java;99;1;1;120;120;120;120.0;120;120;120.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/util/ConsumerThread.java;74;1;1;86;86;86;86.0;86;86;86.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/util/DefaultTestAppender.java;63;1;1;82;82;82;82.0;82;82;82.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/util/IdGenerator.java;26;1;1;29;29;29;29.0;29;29;29.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/util/MessageIdList.java;229;1;1;267;267;267;267.0;267;267;267.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/util/ProducerThread.java;74;1;1;87;87;87;87.0;87;87;87.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/util/SimplePojo.java;72;1;1;77;77;77;77.0;77;77;77.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/activemq/util/Wait.java;35;1;1;40;40;40;40.0;40;40;40.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/hedwig/JmsTestBase.java;83;1;1;95;95;95;95.0;95;95;95.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/hedwig/jms/BasicJMSTest.java;281;1;1;337;337;337;337.0;337;337;337.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/hedwig/jms/selector/BasicSelectorGrammarTest.java;323;1;1;376;376;376;376.0;376;376;376.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/hedwig/jms/selector/activemq/SelectorParserTest.java;39;1;1;46;46;46;46.0;46;46;46.0;9139;0;0.0;Y
5;hedwig-client-jms/src/test/java/org/apache/hedwig/jms/selector/activemq/SelectorTest.java;323;1;1;399;399;399;399.0;399;399;399.0;9139;0;0.0;Y
5;hedwig-client/src/main/java/org/apache/hedwig/client/HedwigClient.java;64;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;Y
5;hedwig-client/src/main/java/org/apache/hedwig/client/api/Client.java;40;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;Y
5;hedwig-client/src/main/java/org/apache/hedwig/client/api/MessageHandler.java;44;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;Y
5;hedwig-client/src/main/java/org/apache/hedwig/client/api/Publisher.java;83;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;Y
5;hedwig-client/src/main/java/org/apache/hedwig/client/api/Subscriber.java;360;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;Y
5;hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkPublisher.java;119;1;1;5;4;4;3.0;3;3;3.0;2170;0;0.0;Y
5;hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkSubscriber.java;123;1;1;10;8;8;4.0;6;6;6.0;2170;0;0.0;Y
5;hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java;165;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;Y
5;hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkWorker.java;41;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;Y
5;hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/HedwigBenchmark.java;133;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;Y
5;hedwig-client/src/main/java/org/apache/hedwig/client/conf/ClientConfiguration.java;149;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;Y
5;hedwig-client/src/main/java/org/apache/hedwig/client/data/MessageConsumeData.java;51;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;Y
5;hedwig-client/src/main/java/org/apache/hedwig/client/data/PubSubData.java;162;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;Y
5;hedwig-client/src/main/java/org/apache/hedwig/client/data/TopicSubscriber.java;64;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;Y
5;hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/AlreadyStartDeliveryException.java;31;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;Y
5;hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/InvalidSubscriberIdException.java;32;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;Y
5;hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/NoResponseHandlerException.java;31;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;Y
5;hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/ResubscribeException.java;30;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;Y
5;hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/ServerRedirectLoopException.java;33;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;Y
5;hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/TooManyServerRedirectsException.java;34;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;Y
5;hedwig-client/src/main/java/org/apache/hedwig/client/handlers/AbstractResponseHandler.java;140;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;Y
5;hedwig-client/src/main/java/org/apache/hedwig/client/handlers/CloseSubscriptionResponseHandler.java;77;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;Y
5;hedwig-client/src/main/java/org/apache/hedwig/client/handlers/MessageConsumeCallback.java;100;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;Y
5;hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PubSubCallback.java;81;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;Y
5;hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PublishResponseHandler.java;65;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;Y
5;hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeResponseHandler.java;167;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;Y
5;hedwig-client/src/main/java/org/apache/hedwig/client/handlers/UnsubscribeResponseHandler.java;78;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;Y
5;hedwig-client/src/main/java/org/apache/hedwig/client/netty/CleanupChannelMap.java;170;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;Y
5;hedwig-client/src/main/java/org/apache/hedwig/client/netty/FilterableMessageHandler.java;60;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;Y
5;hedwig-client/src/main/java/org/apache/hedwig/client/netty/HChannel.java;48;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;Y
5;hedwig-client/src/main/java/org/apache/hedwig/client/netty/HChannelManager.java;144;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;Y
5;hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigClientImpl.java;103;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;Y
5;hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigPublisher.java;133;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;Y
5;hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java;387;1;1;1;1;1;1.0;1;1;1.0;2170;0;0.0;Y
5;hedwig-client/src/main/java/org/apache/hedwig/client/netty/NetUtils.java;196;1;1;2;2;2;2.0;2;2;2.0;8810;0;0.0;Y
5;hedwig-client/src/main/java/org/apache/hedwig/client/netty/SubscriptionEventEmitter.java;40;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;Y
5;hedwig-client/src/main/java/org/apache/hedwig/client/netty/VoidCallbackAdapter.java;37;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;Y
5;hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/AbstractHChannelManager.java;566;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;Y
5;hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/AbstractSubscribeResponseHandler.java;344;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;Y
5;hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ActiveSubscriber.java;357;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;Y
5;hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ClientChannelPipelineFactory.java;60;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;Y
5;hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/DefaultServerChannel.java;80;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;Y
5;hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/HChannelHandler.java;251;1;1;4;1;1;0.0;-2;-1;-2.0;2170;0;0.0;Y
5;hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/HChannelImpl.java;335;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;Y
5;hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/NonSubscriptionChannelPipelineFactory.java;41;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;Y
5;hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ResubscribeCallback.java;99;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;Y
5;hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/WriteCallback.java;99;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;Y
5;hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexHChannelManager.java;287;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;Y
5;hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexSubscribeResponseHandler.java;117;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;Y
5;hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexSubscriptionChannelPipelineFactory.java;43;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;Y
5;hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleHChannelManager.java;326;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;Y
5;hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscribeResponseHandler.java;249;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;Y
5;hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscriptionChannelPipelineFactory.java;43;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;Y
5;hedwig-client/src/main/java/org/apache/hedwig/client/netty/package-info.java;88;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;Y
5;hedwig-client/src/main/java/org/apache/hedwig/client/ssl/SslClientContextFactory.java;35;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;Y
5;hedwig-client/src/main/java/org/apache/hedwig/client/ssl/SslContextFactory.java;54;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;Y
5;hedwig-client/src/main/java/org/apache/hedwig/conf/AbstractConfiguration.java;55;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;Y
5;hedwig-client/src/main/java/org/apache/hedwig/filter/ClientMessageFilter.java;23;0;0;0;0;0;0.0;0;0;0.0;0;0;0.0;Y
